Actual,Predicted,AbsolutePrice
0,2,34964.53
0,2,34945.02
2,2,34925.03
0,0,34949.98
2,2,34868.45
2,2,34885.93
0,2,34902.01
2,2,34875.0
1,2,34909.41
2,2,34915.11
1,0,34950.0
1,0,34940.9
0,2,34937.52
1,2,34904.37
2,2,34893.16
0,2,34910.05
1,2,34858.74
1,2,34847.33
2,2,34849.99
1,2,34871.77
1,2,34875.04
0,2,34880.07
1,2,34860.01
2,2,34859.71
2,2,34885.15
0,0,34914.43
1,0,34900.43
0,0,34901.89
0,2,34883.97
0,2,34869.77
1,2,34851.44
2,2,34847.8
0,2,34864.39
2,2,34847.65
1,0,34894.86
1,0,34893.16
1,0,34886.64
2,0,34894.02
2,0,34922.63
1,0,34948.52
1,0,34943.41
0,0,34946.35
2,1,34924.7
2,1,34949.99
2,0,34973.07
0,0,34989.46
1,0,34970.34
2,0,34978.38
2,0,34992.43
0,0,35011.18
0,0,34957.77
0,0,34936.62
2,2,34914.98
0,0,34954.93
0,0,34903.33
1,2,34879.93
1,2,34884.91
2,0,34890.01
1,0,34910.1
0,0,34897.94
0,2,34858.83
1,2,34841.68
1,2,34846.29
1,0,34849.99
1,0,34854.99
1,0,34859.96
2,0,34858.78
1,0,34872.42
2,0,34864.9
1,0,34880.78
2,0,34880.78
1,0,34888.26
0,0,34889.2
0,0,34858.43
0,2,34823.94
0,2,34809.07
1,2,34769.99
2,2,34759.99
0,0,34786.94
1,2,34773.8
2,2,34772.08
0,0,34785.79
2,2,34740.43
2,2,34756.93
2,0,34781.02
1,0,34798.1
2,0,34799.35
1,0,34808.17
2,0,34815.69
0,0,34825.32
0,0,34813.19
1,2,34787.06
2,2,34778.17
2,0,34810.0
0,0,34819.61
1,0,34806.0
1,0,34812.42
2,0,34813.29
2,0,34824.42
1,0,34854.43
2,0,34851.11
1,0,34862.69
1,0,34862.69
0,0,34857.0
2,0,34841.07
0,0,34866.7
2,1,34846.01
2,1,34853.67
1,1,34868.37
0,1,34873.92
2,1,34860.52
1,1,34868.46
2,1,34865.76
1,1,34877.44
0,1,34879.47
2,0,34830.42
0,0,34838.97
2,0,34832.67
2,0,34843.18
2,0,34858.32
0,0,34887.8
0,0,34880.01
2,0,34872.4
0,0,34909.17
0,0,34892.66
0,0,34885.45
2,0,34875.34
2,0,34904.72
0,0,34924.92
0,0,34905.51
1,0,34883.68
0,0,34880.76
0,0,34871.83
1,0,34846.22
1,0,34849.74
2,0,34857.46
1,0,34873.08
1,0,34878.81
2,0,34879.48
2,0,34893.91
0,0,34914.99
1,0,34901.99
0,0,34897.08
1,0,34880.87
2,0,34882.94
2,0,34899.49
2,0,34914.97
1,0,34955.34
0,0,34961.73
2,0,34951.76
2,0,34980.0
2,0,35021.57
0,0,35054.09
0,0,35014.01
1,0,35007.49
2,0,35007.92
2,0,35032.61
2,0,35044.8
2,0,35073.49
0,0,35101.16
0,0,35085.29
2,0,35077.94
0,0,35100.33
1,0,35074.09
0,0,35081.68
2,0,35060.28
2,0,35076.12
0,0,35118.2
1,0,35102.57
2,0,35104.44
1,0,35123.35
1,0,35131.14
2,0,35140.18
1,0,35170.0
0,0,35176.88
2,0,35147.93
1,0,35172.74
2,0,35176.28
2,0,35200.0
2,0,35249.99
0,0,35266.0
0,0,35233.65
0,0,35204.51
2,0,35157.52
0,0,35187.42
0,0,35174.92
1,0,35153.2
1,0,35158.22
2,0,35165.88
0,0,35183.09
0,0,35129.41
2,0,35116.92
2,0,35138.24
0,0,35179.14
0,0,35156.07
1,0,35134.2
2,0,35133.76
1,0,35161.1
0,0,35168.98
1,0,35162.4
1,0,35164.53
1,0,35181.11
0,0,35190.97
2,0,35187.45
0,0,35214.54
2,0,35199.49
1,0,35225.86
0,0,35232.45
1,0,35211.46
0,0,35216.33
1,0,35189.36
0,0,35193.83
0,0,35167.35
1,0,35152.23
0,0,35154.45
2,0,35146.65
2,0,35191.09
0,0,35232.78
2,0,35198.95
1,0,35216.46
0,0,35227.93
0,0,35208.44
0,0,35178.21
1,0,35163.94
1,0,35157.87
1,0,35160.2
2,0,35166.99
1,0,35206.37
0,0,35205.42
0,0,35161.1
2,2,35127.43
0,0,35145.87
0,2,35069.28
0,2,35041.0
0,2,35000.01
0,2,34983.92
2,2,34951.92
2,0,34994.29
1,0,35049.39
1,0,35050.59
0,0,35038.51
0,2,35010.11
1,2,34927.1
2,2,34916.32
2,2,34959.97
2,0,34973.34
2,0,34990.25
1,0,35030.36
2,0,35037.84
2,0,35080.53
0,0,35095.94
2,0,35046.2
1,0,35079.3
0,0,35083.37
1,0,35044.71
2,0,35051.66
1,0,35130.45
1,0,35119.99
0,0,35115.87
2,2,35067.18
0,2,35097.77
2,2,35077.01
1,0,35087.57
2,0,35085.57
2,1,35125.41
2,1,35157.44
2,0,35177.43
0,0,35200.0
1,0,35155.03
2,2,35151.1
2,1,35166.43
1,0,35194.12
0,1,35189.63
1,1,35149.93
1,1,35159.65
0,1,35151.23
2,1,35138.75
0,1,35157.23
0,1,35125.71
0,0,35106.93
2,0,35084.52
0,0,35130.68
0,0,35116.32
2,2,35077.02
1,0,35104.67
0,0,35108.49
1,1,35085.66
1,2,35080.95
2,2,35071.73
1,0,35095.14
0,1,35089.08
1,2,35039.64
0,2,35033.46
2,2,34980.01
1,2,34995.78
1,2,34993.35
2,2,34992.04
2,2,35010.0
2,0,35037.42
1,0,35067.24
1,0,35065.12
0,0,35058.48
0,2,35029.48
0,2,34944.42
2,2,34927.69
1,2,34969.1
1,2,34972.85
0,2,34967.24
1,2,34940.01
2,2,34942.6
1,2,34978.45
1,2,34979.61
2,0,34980.55
1,0,35001.1
0,0,35001.09
0,2,34975.96
2,2,34946.33
2,2,34958.0
0,2,34977.58
0,2,34955.41
1,2,34918.2
2,2,34912.3
2,2,34926.09
1,2,34950.0
2,2,34947.99
2,2,34966.12
1,0,34977.46
0,0,34981.66
0,2,34963.74
0,2,34953.32
0,2,34920.93
0,2,34908.0
0,2,34881.32
1,2,34860.0
2,2,34851.29
1,2,34894.92
0,2,34890.0
2,2,34875.26
2,2,34881.42
0,2,34907.08
1,2,34894.92
2,2,34893.02
2,0,34925.71
0,0,35000.0
1,0,34969.2
0,0,34963.93
1,0,34950.48
0,2,34950.6
2,2,34931.47
2,2,34939.21
0,2,34948.48
2,2,34930.68
2,2,34951.08
1,0,34965.24
2,0,34972.38
1,0,34992.52
1,0,34999.99
1,0,34996.15
2,0,34997.6
0,0,35050.0
1,0,35029.4
2,0,35035.96
1,0,35048.2
2,0,35051.96
2,0,35060.7
0,0,35081.38
1,0,35058.78
0,0,35054.68
0,0,35014.53
2,0,34981.52
0,0,34989.82
1,0,34967.79
2,0,34960.01
1,0,34972.36
1,0,34964.44
1,0,34968.42
0,0,34960.17
2,2,34923.88
1,0,34936.48
1,0,34942.08
0,0,34940.31
2,2,34920.37
2,0,34942.27
2,0,34962.65
0,0,34983.53
2,0,34967.9
2,0,35005.0
0,0,35022.45
0,0,34997.91
1,0,34975.84
0,0,34978.73
1,0,34961.89
1,0,34962.65
0,0,34954.9
2,2,34927.68
2,0,34951.19
2,0,34973.33
0,0,34994.18
2,0,34984.18
2,0,34995.41
2,0,35015.08
0,0,35039.68
1,0,35007.4
1,0,35002.49
2,0,35004.41
0,0,35024.65
1,0,35012.04
1,0,35020.0
2,0,35020.01
1,0,35061.18
1,0,35065.33
0,0,35069.97
1,0,35059.92
1,0,35067.05
1,0,35067.54
2,0,35068.93
1,0,35088.27
2,0,35087.77
2,0,35096.89
0,0,35114.12
1,0,35093.48
0,0,35089.03
1,0,35071.85
2,0,35075.7
1,0,35112.76
0,0,35121.01
2,0,35103.4
0,0,35115.73
0,0,35094.89
2,0,35064.5
0,0,35083.61
0,0,35063.82
0,2,35002.63
0,2,34968.44
2,2,34952.76
1,0,34985.35
1,0,34975.75
2,0,34969.47
1,0,34989.14
1,0,34980.59
2,0,34988.08
1,0,35017.59
0,0,35012.82
1,0,34993.34
2,0,35001.1
2,0,35016.48
2,0,35029.38
0,0,35046.09
1,0,35018.12
0,0,35018.78
2,2,34980.21
2,0,34990.0
2,0,35002.17
2,0,35023.49
0,0,35044.25
0,0,35011.46
1,2,34950.81
1,0,34955.07
0,0,34956.03
0,2,34900.0
0,2,34883.41
2,2,34860.53
2,2,34879.05
1,0,34919.06
2,0,34913.21
2,0,34923.64
0,0,34948.6
2,2,34924.9
0,0,34937.08
2,0,34917.44
1,0,34933.6
1,0,34941.91
2,0,34940.0
0,0,34956.33
0,2,34910.44
1,2,34856.67
2,2,34858.53
2,2,34890.0
1,0,34925.46
0,0,34924.39
1,2,34891.61
1,2,34897.17
2,2,34897.49
1,0,34928.29
0,0,34934.69
2,0,34918.38
0,0,34959.99
1,0,34940.61
2,0,34952.02
0,0,34967.01
1,0,34945.54
1,0,34944.13
0,0,34953.3
0,2,34904.37
2,2,34856.48
0,0,34874.67
2,2,34834.17
0,0,34860.0
1,2,34844.93
1,0,34854.42
1,0,34849.81
2,0,34857.77
2,0,34881.26
0,0,34899.27
0,0,34872.86
1,2,34850.0
0,2,34841.92
2,2,34814.33
1,0,34856.24
2,2,34853.95
1,0,34878.12
1,0,34889.68
2,0,34880.46
1,0,34905.05
1,0,34902.24
1,0,34907.0
2,0,34900.0
0,0,34911.93
1,0,34874.89
0,0,34873.4
2,0,34864.99
1,0,34891.22
1,0,34892.76
1,0,34891.76
1,0,34902.97
1,0,34905.66
1,0,34915.76
1,0,34919.01
1,0,34918.85
0,0,34920.43
0,0,34908.58
1,0,34868.28
2,0,34870.0
0,0,34879.29
1,2,34851.42
2,0,34852.56
0,0,34862.29
2,0,34847.33
1,0,34862.54
0,0,34858.12
0,0,34843.02
0,2,34833.72
2,2,34824.79
2,0,34887.9
0,0,34907.61
1,0,34897.19
0,0,34903.44
0,0,34893.16
1,0,34868.47
0,0,34867.58
2,2,34850.01
1,0,34858.54
2,0,34861.43
1,0,34874.99
1,0,34873.3
0,0,34866.14
1,2,34849.13
1,2,34850.92
2,0,34851.74
2,0,34889.99
1,0,34903.0
0,0,34904.3
2,0,34871.31
1,0,34898.02
0,0,34900.64
2,0,34888.62
1,0,34914.76
0,0,34913.02
2,0,34898.21
1,0,34904.85
0,0,34899.0
2,0,34881.49
2,0,34898.8
0,0,34916.7
1,0,34907.68
1,0,34903.92
0,0,34901.46
1,0,34890.0
2,0,34890.75
2,0,34910.97
2,0,34916.0
2,0,34936.62
2,0,34949.02
0,0,34962.4
2,0,34949.99
0,0,34968.8
2,0,34957.77
0,0,34964.82
0,0,34951.47
1,0,34938.83
1,0,34937.85
1,0,34934.0
1,0,34940.22
1,0,34931.53
0,0,34928.52
1,0,34900.0
0,0,34904.63
0,0,34885.14
2,2,34864.39
1,0,34886.65
1,0,34888.07
2,0,34883.35
1,0,34908.25
2,0,34908.85
2,0,34917.59
2,0,34924.35
1,0,34933.3
0,0,34937.71
2,0,34930.01
2,0,34940.63
0,0,34974.11
0,0,34964.03
0,0,34958.08
0,0,34944.92
0,0,34935.77
1,0,34911.22
0,0,34911.01
2,0,34903.18
0,0,34913.69
2,2,34868.67
1,0,34883.24
1,0,34884.55
2,0,34885.61
1,0,34913.25
1,0,34906.18
2,0,34900.73
1,0,34911.59
0,0,34906.03
0,0,34882.48
1,2,34873.18
2,2,34871.14
0,2,34877.62
2,2,34853.21
0,2,34869.16
2,2,34829.9
2,2,34842.92
0,0,34863.27
0,2,34850.02
1,2,34837.18
0,2,34842.25
2,2,34769.44
2,2,34797.57
2,0,34820.82
1,0,34891.23
0,0,34891.77
0,0,34877.76
0,2,34849.14
0,2,34785.44
0,2,34738.73
2,2,34676.2
0,2,34730.67
2,2,34677.93
0,2,34703.88
0,2,34684.48
0,2,34671.77
2,2,34660.18
2,2,34704.33
0,2,34715.38
2,2,34673.82
0,2,34732.18
1,2,34698.18
0,2,34700.01
0,2,34651.97
0,2,34604.14
2,2,34587.2
1,2,34602.0
2,2,34602.25
2,2,34643.33
1,2,34666.93
2,2,34670.68
2,2,34679.37
2,0,34686.77
2,0,34702.22
1,0,34711.41
2,0,34699.4
0,0,34740.0
1,0,34708.58
0,2,34702.69
2,2,34688.46
0,2,34703.0
0,2,34688.94
2,2,34660.05
0,2,34683.64
1,1,34669.57
0,1,34666.92
1,1,34650.77
0,2,34649.54
2,2,34627.83
0,2,34660.18
0,2,34635.34
0,2,34597.07
2,2,34553.79
2,2,34615.18
2,0,34650.4
1,0,34679.25
1,2,34673.85
0,2,34666.49
2,2,34644.21
2,1,34670.02
1,1,34704.16
1,1,34717.53
1,1,34709.16
1,1,34717.08
2,1,34714.88
2,1,34724.95
1,1,34740.13
1,1,34730.85
2,1,34737.25
0,1,34749.58
1,1,34736.46
1,1,34743.89
1,1,34745.69
0,1,34747.93
2,0,34733.88
0,0,34749.84
0,0,34733.26
1,0,34693.62
1,0,34688.3
0,0,34686.43
0,2,34670.43
1,2,34650.67
1,2,34655.68
2,0,34663.27
2,0,34723.24
0,0,34736.69
2,0,34717.74
2,0,34747.09
1,0,34780.01
0,0,34783.04
2,0,34767.8
2,0,34800.17
0,0,34818.1
2,0,34790.0
0,0,34804.67
0,0,34788.44
2,0,34774.17
0,0,34795.83
0,0,34773.41
1,0,34748.15
0,0,34747.43
2,0,34723.25
2,0,34747.45
1,0,34799.81
1,0,34800.01
1,0,34806.7
1,0,34816.73
1,0,34822.89
0,0,34822.47
1,0,34801.02
0,0,34792.86
2,0,34767.25
2,0,34786.99
0,0,34800.0
0,0,34783.18
0,0,34725.01
2,2,34696.72
2,0,34733.37
0,0,34748.76
0,0,34694.21
2,2,34633.86
0,0,34685.6
1,2,34662.53
2,2,34659.8
1,0,34689.99
2,0,34684.0
1,0,34713.69
2,0,34700.02
0,0,34721.23
2,0,34704.25
1,0,34725.44
1,0,34711.01
1,0,34717.7
1,0,34715.04
1,0,34720.0
2,0,34705.65
1,0,34732.24
1,0,34726.4
1,0,34739.25
1,0,34737.43
1,0,34730.01
1,0,34732.92
1,0,34735.01
0,0,34725.01
0,2,34669.47
2,2,34653.86
2,2,34664.28
1,0,34676.87
0,0,34673.84
0,2,34626.04
2,2,34597.18
2,2,34630.85
2,0,34672.65
2,0,34712.24
2,0,34760.0
0,0,34795.74
1,0,34770.0
0,0,34758.2
1,0,34740.53
2,0,34748.32
1,0,34771.11
2,0,34770.77
1,0,34799.21
2,0,34791.02
1,0,34811.25
2,0,34809.12
2,0,34832.69
1,0,34849.16
1,0,34850.0
2,0,34845.13
2,0,34891.07
2,0,35168.6
2,0,35221.09
2,0,35279.37
0,0,35342.67
1,0,35284.58
0,0,35297.64
0,0,35279.38
2,2,35165.55
2,0,35204.69
1,0,35226.43
0,0,35221.67
2,0,35187.45
2,0,35231.72
2,0,35380.94
0,0,35451.02
0,0,35373.05
2,0,35350.68
1,0,35377.01
0,0,35374.59
2,0,35343.87
2,0,35428.68
0,0,35502.49
0,0,35423.94
2,0,35391.1
0,0,35416.17
0,0,35367.52
2,0,35342.93
0,0,35383.04
2,0,35337.92
2,0,35412.64
1,0,35471.85
1,0,35464.17
0,0,35488.17
2,0,35443.74
0,0,35478.0
1,0,35426.25
1,0,35422.85
2,0,35453.98
2,0,35501.97
0,0,35548.15
0,0,35496.33
1,1,35417.67
0,1,35415.44
1,1,35370.39
1,1,35388.09
0,1,35396.89
1,1,35377.26
2,1,35374.64
2,1,35414.84
2,1,35467.84
1,0,35512.1
1,0,35537.0
2,0,35566.73
2,0,35633.72
1,0,35799.99
2,0,35802.0
0,0,35864.02
1,2,35618.54
0,0,35637.52
0,0,35616.01
1,0,35587.0
0,0,35598.77
2,0,35548.15
1,0,35585.37
1,0,35571.56
2,0,35552.34
1,0,35592.69
1,0,35586.42
1,0,35589.16
1,0,35576.1
2,0,35589.17
0,0,35625.14
0,1,35582.05
0,1,35540.77
1,2,35508.21
1,2,35499.48
0,2,35525.81
0,2,35475.65
0,2,35452.08
1,2,35403.28
0,2,35402.61
1,2,35312.86
0,2,35311.1
0,2,35264.46
2,2,35228.64
2,2,35258.29
1,2,35306.92
1,2,35316.43
0,2,35299.34
2,2,35245.53
0,2,35277.62
2,2,35255.5
2,1,35361.74
1,0,35422.44
0,1,35429.01
0,1,35378.32
0,2,35310.02
1,2,35282.08
2,2,35262.18
2,2,35305.81
2,2,35334.04
0,1,35355.37
2,1,35328.25
1,1,35381.31
0,1,35395.58
2,1,35374.57
1,1,35406.71
1,1,35394.62
1,1,35382.37
1,1,35388.02
1,1,35382.35
2,1,35393.95
0,1,35420.0
1,1,35395.13
2,1,35394.24
1,1,35424.21
0,1,35430.81
1,1,35399.12
1,1,35383.93
2,1,35383.21
0,1,35404.0
2,1,35371.64
1,1,35388.26
0,1,35369.3
0,2,35340.13
1,2,35316.68
2,2,35298.63
0,0,35317.58
1,2,35283.61
1,2,35275.3
2,2,35254.99
2,0,35306.0
1,0,35317.63
1,0,35322.8
2,2,35323.16
1,1,35347.66
2,1,35346.27
1,1,35359.82
0,1,35370.33
1,1,35351.17
2,1,35349.92
1,1,35386.6
0,1,35390.11
2,1,35368.32
1,0,35391.07
1,0,35394.22
1,0,35402.0
1,0,35409.85
2,1,35396.45
0,1,35417.58
0,1,35402.69
0,1,35374.97
2,0,35347.98
1,0,35358.83
1,0,35363.16
1,0,35370.0
1,0,35379.36
0,0,35375.06
2,0,35357.98
1,0,35370.05
1,1,35372.99
1,1,35373.54
0,1,35379.13
0,1,35365.6
1,2,35336.5
2,2,35328.0
0,0,35351.04
0,0,35337.29
2,2,35319.6
2,0,35342.41
1,0,35354.65
2,0,35348.23
0,0,35359.71
1,0,35336.89
1,0,35325.24
0,0,35330.01
1,2,35309.52
1,2,35306.6
0,2,35303.76
2,2,35282.5
0,2,35298.0
2,2,35271.1
2,2,35288.65
0,2,35312.44
1,2,35295.41
1,2,35285.04
1,2,35275.82
0,2,35283.12
2,2,35260.13
1,2,35275.48
0,2,35276.32
2,2,35262.44
1,2,35277.6
0,2,35271.22
1,2,35250.44
1,2,35246.01
2,2,35251.93
2,2,35269.68
2,0,35288.88
1,0,35300.08
0,0,35306.44
1,0,35286.95
0,2,35281.11
2,2,35253.42
1,2,35266.63
1,2,35270.29
1,2,35274.56
2,2,35274.77
1,0,35319.02
1,0,35311.11
2,0,35313.54
1,0,35348.65
0,0,35348.01
1,0,35332.69
1,0,35332.77
1,0,35335.99
2,0,35330.57
1,0,35346.32
0,0,35350.26
0,0,35333.53
1,0,35315.82
2,0,35319.24
0,0,35324.01
0,0,35303.56
1,0,35288.0
1,0,35278.81
1,0,35283.37
0,0,35279.83
0,2,35258.74
2,2,35248.42
2,0,35256.53
1,0,35277.08
0,0,35274.05
0,0,35259.19
2,2,35248.83
1,0,35260.0
1,0,35262.17
0,0,35259.19
0,2,35241.54
1,2,35215.68
1,2,35215.96
1,2,35214.4
2,2,35205.87
0,0,35231.49
2,2,35196.2
1,0,35228.74
2,0,35232.22
2,0,35237.61
0,0,35303.3
1,0,35289.84
1,0,35288.9
1,0,35285.55
1,0,35281.84
1,0,35282.62
1,0,35284.25
1,0,35285.14
0,0,35285.15
0,0,35274.14
0,2,35249.49
0,2,35238.3
2,2,35214.71
0,2,35242.96
2,2,35230.58
1,0,35241.99
2,0,35238.93
2,0,35249.83
2,0,35281.11
1,0,35303.84
0,0,35301.1
1,0,35280.1
2,0,35271.44
2,0,35274.57
0,0,35280.34
0,0,35268.54
2,2,35245.18
0,2,35250.03
2,2,35218.13
0,2,35226.4
0,2,35209.99
2,2,35192.58
1,0,35262.64
2,0,35252.74
2,0,35255.51
1,0,35277.43
1,0,35280.0
0,0,35273.27
0,0,35246.17
2,0,35230.18
2,0,35261.92
2,0,35287.05
1,0,35294.44
1,0,35297.48
2,0,35295.48
2,0,35309.98
0,0,35327.65
0,0,35310.02
2,0,35293.92
2,0,35299.92
2,0,35319.47
0,0,35328.99
1,0,35317.48
2,0,35316.92
0,0,35328.06
0,0,35313.76
1,0,35302.3
0,0,35303.69
1,0,35289.09
1,0,35293.27
1,0,35288.94
2,0,35288.92
1,0,35295.53
2,0,35295.84
0,0,35318.07
1,0,35298.39
1,0,35301.69
1,0,35295.39
1,0,35295.96
1,0,35290.73
2,0,35293.94
0,0,35301.08
2,0,35293.52
2,0,35303.02
2,0,35325.37
2,0,35339.46
2,0,35366.87
1,0,35380.06
1,0,35382.95
2,0,35386.01
0,0,35392.11
0,0,35357.49
2,0,35345.7
0,0,35375.72
2,0,35351.84
0,0,35364.27
2,0,35351.16
2,0,35374.77
0,0,35411.37
2,0,35398.22
0,0,35431.55
1,0,35418.39
0,0,35414.26
0,0,35386.85
0,0,35375.54
1,0,35358.83
0,0,35355.51
0,0,35345.3
2,2,35334.7
1,0,35343.82
2,0,35344.7
1,0,35353.5
0,0,35358.42
0,2,35330.96
2,2,35312.82
1,0,35330.99
1,0,35321.67
1,0,35325.94
1,0,35328.22
2,0,35330.79
0,0,35350.0
0,0,35342.0
2,0,35333.0
2,0,35339.3
0,0,35361.09
1,0,35353.24
1,0,35349.25
1,0,35345.86
1,0,35347.97
0,0,35349.37
1,0,35325.01
1,0,35326.92
1,0,35325.97
2,0,35329.6
2,0,35347.96
0,0,35364.8
1,0,35356.41
2,0,35352.19
2,0,35380.76
2,0,35391.09
2,0,35439.29
0,0,35457.26
0,0,35424.17
1,2,35365.0
0,0,35367.49
1,2,35313.44
1,2,35313.77
2,2,35311.84
2,2,35316.82
1,0,35341.1
2,0,35335.2
1,0,35352.68
2,0,35345.4
0,0,35358.49
2,0,35336.99
2,0,35359.92
2,0,35367.68
1,0,35392.17
2,0,35394.92
0,0,35409.99
0,0,35392.85
2,0,35380.0
2,0,35396.22
0,0,35408.89
2,0,35395.46
0,0,35413.11
0,0,35394.43
2,0,35379.84
0,0,35400.44
1,0,35388.54
0,0,35390.42
0,0,35362.0
0,2,35300.01
2,2,35262.44
2,0,35287.0
0,0,35300.38
2,2,35274.6
2,0,35306.2
0,0,35326.93
1,0,35310.34
0,0,35303.89
0,2,35263.93
0,2,35243.1
2,2,35205.97
2,2,35219.55
0,2,35248.02
0,2,35234.09
0,2,35195.67
2,2,35149.99
2,2,35186.94
0,2,35204.49
2,2,35162.74
0,2,35203.35
2,2,35189.12
2,2,35206.18
1,0,35220.83
0,0,35225.01
2,2,35204.33
1,2,35228.65
1,2,35225.68
1,2,35220.11
0,2,35218.5
2,2,35185.12
1,2,35203.71
2,2,35194.86
2,2,35209.71
1,0,35237.39
1,2,35224.49
1,2,35228.36
1,0,35239.89
1,0,35230.39
2,0,35233.19
2,0,35285.0
2,0,35314.26
0,0,35356.79
2,0,35333.43
1,0,35423.73
0,0,35429.99
2,0,35388.98
0,0,35406.42
1,0,35375.43
0,0,35373.43
1,0,35334.77
1,0,35341.21
1,0,35332.64
2,0,35344.87
0,0,35369.99
1,0,35324.73
0,2,35333.93
1,2,35308.94
0,2,35321.08
1,2,35237.75
2,2,35243.4
2,0,35270.79
1,0,35287.85
1,0,35297.01
2,0,35303.17
0,0,35319.99
1,0,35308.27
1,0,35313.72
2,0,35310.2
2,0,35354.9
1,0,35413.17
1,0,35425.11
1,0,35435.99
0,0,35432.67
0,0,35413.45
0,0,35398.13
1,0,35375.33
2,0,35378.97
2,0,35396.37
2,0,35427.69
2,0,35451.01
0,0,35477.99
2,0,35469.99
2,0,35510.68
2,0,35558.12
1,0,35575.09
1,0,35580.53
2,0,35589.57
2,0,35611.39
2,0,35643.34
0,0,35691.09
2,0,35628.76
2,0,35701.8
0,0,35733.94
0,0,35657.09
0,0,35631.91
0,0,35587.37
2,2,35540.32
1,0,35561.75
2,0,35562.94
2,0,35603.14
2,0,35642.7
2,0,35682.08
0,0,35732.47
0,0,35671.02
2,0,35607.94
0,0,35644.74
2,0,35621.99
2,0,35669.73
1,0,35728.69
0,0,35737.59
1,0,35724.94
0,0,35731.63
2,0,35666.4
1,0,35688.96
0,0,35711.1
0,0,35696.09
2,0,35614.43
0,0,35649.01
0,2,35555.22
2,2,35501.62
1,0,35557.72
2,0,35570.64
0,0,35595.24
1,0,35587.83
0,0,35596.45
1,0,35592.53
0,0,35616.93
2,0,35583.79
2,0,35718.93
0,0,35793.04
0,2,35643.88
0,2,35598.0
2,2,35486.29
0,0,35533.75
0,0,35521.11
0,0,35509.09
1,2,35464.17
1,2,35460.43
0,0,35481.71
0,0,35451.89
2,2,35408.82
2,0,35483.68
1,0,35530.66
1,0,35541.01
1,0,35534.79
1,0,35555.94
2,0,35579.89
2,0,35736.34
0,0,35767.82
2,0,35746.2
1,0,35841.95
1,0,35838.2
2,0,35848.58
0,0,35904.0
1,0,35745.49
2,0,35753.9
0,0,35800.93
0,0,35761.29
2,0,35720.36
0,0,35771.02
0,0,35747.39
2,1,35715.0
1,1,35788.46
2,1,35790.95
0,0,35849.99
0,1,35801.51
2,1,35783.67
0,1,35826.99
0,1,35811.11
0,1,35785.15
1,1,35762.67
1,1,35742.41
2,1,35737.44
2,1,35773.17
1,1,35802.33
1,1,35823.73
0,1,35843.33
2,1,35787.26
1,1,35830.57
1,1,35845.03
2,1,35840.39
0,0,35895.42
0,0,35813.82
0,0,35792.45
1,2,35718.02
0,0,35706.27
1,2,35624.72
0,0,35645.7
1,2,35588.74
2,0,35591.37
2,0,35625.37
1,0,35673.65
2,0,35670.56
1,0,35700.23
1,0,35711.11
1,1,35694.22
2,1,35692.19
1,0,35744.14
2,0,35740.12
1,0,35806.42
2,0,35797.12
0,0,35872.75
1,0,35826.75
1,0,35843.67
1,0,35843.85
1,0,35844.24
1,0,35856.68
0,0,35864.99
0,0,35845.76
2,1,35792.44
0,1,35810.0
1,1,35780.9
2,1,35769.0
1,1,35830.87
2,1,35830.0
0,0,35875.91
2,1,35858.45
2,1,35885.02
1,0,35913.44
1,0,35921.69
2,0,35927.68
2,0,35967.95
0,0,36076.81
0,0,35949.12
2,0,35911.24
0,0,35952.6
0,0,35903.63
2,2,35858.89
2,0,35928.51
1,0,35958.6
2,0,35977.13
2,0,36012.46
0,0,36044.15
2,0,36038.05
2,0,36156.86
1,0,36357.84
2,0,36358.18
0,0,36435.06
2,0,36420.34
0,0,36491.87
0,0,36471.3
0,0,36363.36
2,2,36255.78
0,0,36309.18
2,0,36290.11
1,0,36337.61
0,0,36363.44
1,0,36336.28
0,0,36341.1
0,0,36318.26
1,0,36292.92
1,0,36296.62
2,0,36325.15
0,0,36418.58
2,0,36382.2
0,0,36474.01
2,0,36453.21
1,0,36487.8
0,0,36491.0
2,0,36427.07
1,0,36485.88
0,0,36486.32
0,0,36463.01
1,0,36381.44
1,0,36378.43
2,0,36385.0
2,0,36438.37
1,0,36485.31
1,0,36481.11
1,0,36499.09
1,0,36501.44
0,0,36532.53
1,0,36487.72
1,0,36508.46
0,0,36503.95
2,0,36483.81
1,0,36571.69
2,0,36590.82
2,0,36652.3
2,0,36708.72
0,0,36756.7
0,0,36725.01
2,0,36690.23
0,0,36766.87
0,0,36710.16
1,0,36688.76
0,0,36705.05
1,0,36599.99
1,0,36615.39
0,0,36639.99
1,0,36599.71
1,0,36591.28
1,0,36585.21
0,1,36591.43
1,1,36569.69
1,1,36552.61
2,2,36532.95
1,1,36571.11
1,1,36561.93
2,1,36543.72
1,1,36591.2
1,1,36602.01
2,1,36611.57
0,1,36654.34
0,1,36622.02
0,1,36600.1
2,1,36576.84
1,1,36617.36
1,1,36616.3
2,1,36608.97
1,0,36709.64
2,0,36697.61
2,0,36734.99
0,0,36762.37
0,0,36729.99
1,1,36685.85
1,1,36699.99
2,1,36692.03
2,1,36730.58
1,1,36765.27
1,1,36755.99
0,1,36772.79
1,1,36756.62
0,1,36775.01
1,1,36737.05
2,1,36732.58
0,1,36769.98
1,1,36724.01
0,1,36731.39
0,1,36700.5
1,2,36663.73
2,0,36660.25
